Id,SalePrice
1773,128749.70883872625
1774,136128.45623041422
1775,143699.80814359622
1776,136916.78442830668
1777,111605.08262977509
1778,138008.47037549457
1779,119387.75530330546
1780,177132.58144469745
1781,126910.00152077447
1782,90300.22501950411
1783,140408.26699303376
1784,103902.93491813568
1785,101256.96517033904
1786,151837.70070801716
1787,173717.9013119581
1788,63213.19531896242
1789,93826.76539447121
1790,85746.0806138713
1791,192156.83829933405
1792,153633.56559616217
1793,127321.18896892035
1794,159022.95935608537
1795,134125.25533639645
1796,132523.30436845237
1797,114214.9406891423
1798,124276.48927206357
1799,112062.2191489494
1800,118624.79722639362
1801,126350.45927943593
1802,142972.05950517056
1803,146883.3857443922
1804,137328.91774017166
1805,136947.08091505323
1806,116183.99249009992
1807,132845.82531100552
1808,116983.05392298978
1809,123562.03455068488
1810,147007.58729557355
1811,76436.14750351201
1812,91040.32762224745
1813,120387.58523392247
1814,102503.21177750148
1815,58476.904451970055
1816,85229.70584687167
1817,111657.87161826564
1818,133032.01522630866
1819,122788.93964321345
1820,63299.1073955075
1821,115698.78585716664
1822,156416.72848882503
1823,47981.20302251533
1824,133291.93720507366
1825,143939.77168083997
1826,108542.88566778367
1827,102420.66826341517
1828,135210.9070706048
1829,117526.68434791057
1830,141809.10866150347
1831,142456.60768160952
1832,84837.3620960344
1833,134553.24234691943
1834,119966.90767337584
1835,137660.18726249578
1836,122778.01610174074
1837,87569.09554384436
1838,117590.48920554944
1839,104569.34423230536
1840,159343.7530903626
1841,128329.63353977547
1842,90529.77643446505
1843,127748.10895452008
1844,143193.30857652356
1845,138163.77109018943
1846,152202.7002862793
1847,158049.46548385895
1848,57586.831134550725
1849,105364.28284607828
1850,119899.74572045586
1851,148621.90695535328
1852,126132.35679177943
1853,126967.36892167627
1854,165586.40478528407
1855,139672.0345215118
1856,229534.6103056221
1857,142540.15032396835
1858,134048.9292127784
1859,119034.84863601415
1860,142935.01178826112
1861,118719.1429349867
1862,363631.2644987292
1863,334936.39243718656
1864,334947.23986448685
1865,328962.8044850378
1866,327690.12862508954
1867,233024.2566404376
1868,286953.695775204
1869,201231.74233971376
1870,224454.5992949774
1871,257192.28257675818
1872,176551.80286451685
1873,236039.77297348855
1874,144593.12178008456
1875,198728.73613565974
1876,197433.295816603
1877,211855.69466597107
1878,202776.8049435266
1879,132733.95764871847
1880,133918.7151537394
1881,242636.15219714766
1882,254378.74000554197
1883,186934.54949562316
1884,199822.65978357109
1885,242349.87056233725
1886,299054.6451856289
1887,207464.96293983492
1888,267290.83026025037
1889,162733.54998832807
1890,114189.61208009344
1891,135888.70896280356
1892,97502.32392475489
1893,129335.96813321204
1894,123399.77363608166
1895,129358.60263216012
1896,128299.14664727078
1897,109784.332423722
1898,116814.65775937604
1899,155706.90376423302
1900,148059.30963536858
1901,172365.88820682451
1902,135806.9058988509
1903,243670.76256615424
1904,142485.10422985104
1905,196494.31781202613
1906,139143.83766703046
1907,202694.93514809973
1908,111741.80600154349
1909,133435.4003263166
1910,117266.53655543283
1911,217781.6250704901
1912,315199.5782703384
1913,139343.8398218546
1914,59430.94129605896
1915,303093.67775107094
1916,62555.33335661596
1917,258561.32199836083
1918,141937.14083724274
1919,165282.87780304902
1920,147311.0932113066
1921,415841.7888254832
1922,300738.5533415822
1923,219187.7277531328
1924,224473.93958320312
1925,196835.0402653652
1926,376395.9811317628
1927,128720.51860497813
1928,149647.76370874513
1929,123411.46727362413
1930,128147.56051860626
1931,140137.7184479721
1932,136043.7300232965
1933,184639.34527964905
1934,181503.28888567863
1935,175855.07006126945
1936,187066.1980159873
1937,179239.02009181492
1938,167984.34625114646
1939,244237.32934789715
1940,183283.03497689788
1941,172514.2506171399
1942,178551.72912689773
1943,212327.39795846853
1944,391958.4011053866
1945,404804.9635762117
1946,135745.99212929842
1947,283545.45969359437
1948,160060.73893082287
1949,236118.37997053814
1950,184021.84669799087
1951,238277.26244581194
1952,210341.69103242556
1953,169456.26475818187
1954,191095.30378459918
1955,135693.97326006065
1956,286869.1034190245
1957,151888.87733909633
1958,302744.69120151276
1959,143240.30045718187
1960,113440.16588021623
1961,127618.55533717308
1962,97825.9881823133
1963,106242.77150500205
1964,107932.01748579336
1965,148094.93407345182
1966,146030.82733765355
1967,286306.13522581523
1968,443451.1227237517
1969,390854.7265114506
1970,446046.0470703497
1971,478051.4135392676
1972,370960.52251185453
1973,281111.783361909
1974,324497.84960106015
1975,386063.60219877434
1976,280328.68662849965
1977,365047.4558630495
1978,369014.1650953923
1979,331373.9887300248
1980,197893.04197796114
1981,339523.85240029194
1982,227633.45193351386
1983,212607.26939603142
1984,164216.5596790178
1985,229340.7683036862
1986,210516.86895138246
1987,181186.24937985063
1988,177210.14569198497
1989,193837.50780026356
1990,217281.3192000562
1991,246013.02653954085
1992,211411.8053216633
1993,167802.5499944498
1994,239847.72197023535
1995,185443.99470809643
1996,255907.6163010872
1997,300945.47276216024
1998,314577.3743693413
1999,270714.50082508876
2000,313724.38294360763
2001,286048.60122191545
2002,244463.3599382927
2003,266519.4024945337
2004,274280.91337106406
2005,228623.39765934684
2006,232173.14451218199
2007,250848.72029221075
2008,217596.1624237391
2009,197281.24248790537
2010,189746.55498247832
2011,140919.48801740736
2012,177744.7343195554
2013,178756.06965584288
2014,179425.65639121365
2015,198344.9981062498
2016,189513.28420542844
2017,194321.7085106268
2018,120737.79489325717
2019,133839.77760232112
2020,102559.24165817119
2021,106349.58384197045
2022,190232.2801087297
2023,139754.73028897517
2024,246525.75500264196
2025,361067.32459939213
2026,173351.92004743946
2027,163111.2383238429
2028,147638.00344607746
2029,171621.86822964728
2030,271680.24303726986
2031,237106.44103258618
2032,266953.15260929154
2033,265708.9889441773
2034,167662.6742021872
2035,221633.2551888994
2036,193780.0503607499
2037,201695.74659530228
2038,279306.939984705
2039,228987.36209556356
2040,276181.9654665346
2041,270637.5591815647
2042,206000.30346186564
2043,177028.47351306683
2044,161825.85814167472
2045,213479.84883970936
2046,148874.1979969605
2047,145364.6048117503
2048,147557.09842663107
2049,138161.5064289656
2050,177590.37074349943
2051,104412.01933785231
2052,132344.12591536154
2053,146012.36299927242
2054,91306.83231657711
2055,157385.5625184593
2056,142482.5347321399
2057,114482.22350719903
2058,215336.5861855314
2059,119509.4637302619
2060,172544.12745946902
2061,177796.91650482238
2062,126911.90480327758
2063,120717.57136414625
2064,144152.22883981123
2065,118582.0112181345
2066,162387.34230013244
2067,119574.76536336174
2068,140144.3963515201
2069,86684.68358234239
2070,116372.16114805626
2071,96059.69404615334
2072,133928.03133826202
2073,135685.9066839841
2074,185630.86524465733
2075,144102.91458655187
2076,125609.65585359387
2077,156409.67065188405
2078,129292.76062269977
2079,133484.67106159643
2080,118421.19300354292
2081,124575.09059303027
2082,115546.54113670759
2083,147419.18862554035
2084,112108.3863170454
2085,119027.40505427952
2086,113200.9692354016
2087,119265.28254687482
2088,95615.67563957744
2089,83025.03225018273
2090,127738.18904761819
2091,111434.00952256468
2092,125014.69924717433
2093,109018.2439673547
2094,116344.70203635078
2095,143459.2757565066
2096,80396.99637715562
2097,99365.98495324541
2098,146318.19404747532
2099,65303.523579131856
2100,75287.56329964503
2101,113070.5206496474
2102,120217.53973646015
2103,102277.22395147727
2104,138198.92115671362
2105,132351.30850717286
2106,70209.45316127125
2107,197985.99677304475
2108,116305.9594453758
2109,110338.07575265887
2110,117194.51042826507
2111,134045.47841400784
2112,137156.98282296275
2113,122622.19041504638
2114,115480.42554304693
2115,157190.08130996773
2116,115067.0172850017
2117,143675.77598002309
2118,122008.38763213524
2119,105250.43720444609
2120,127737.7410479224
2121,108396.79872245787
2122,118927.07319299968
2123,88982.4779271923
2124,166237.80349870503
2125,127073.75555185619
2126,155966.0713525255
2127,154712.86105785926
2128,127649.63809039543
2129,90609.32492946961
2130,134943.82649531978
2131,145159.18286237883
2132,115234.1817757386
2133,117945.51705979108
2134,120622.84502634639
2135,98722.29142290424
2136,77924.07123654423
2137,103912.28008448912
2138,126792.74532780374
2139,154870.68234090752
2140,138418.44103910137
2141,155353.41109991807
2142,126214.39237417822
2143,146730.11741382832
2144,97280.29485143331
2145,137702.0448760806
2146,159186.58302579063
2147,138905.94586998603
2148,136830.86433911498
2149,147801.78939505643
2150,235547.46603042245
2151,120177.35524690006
2152,142196.36117366818
2153,166491.85825422348
2154,104304.27963642983
2155,139040.6829747614
2156,243160.32511578526
2157,233891.96001453034
2158,234911.4357648366
2159,209291.9925147654
2160,175818.6035828153
2161,239338.52549349435
2162,369164.2401375969
2163,350292.6663085149
2164,247051.59662545324
2165,209231.20875924407
2166,155175.03614553306
2167,226627.86656931313
2168,192093.7615331146
2169,191734.20205174413
2170,214882.9687734726
2171,153598.9578792831
2172,132414.02393974888
2173,181613.20285261713
2174,222511.03591729794
2175,312405.773602635
2176,321682.8107829036
2177,241504.5184807786
2178,205912.18661444433
2179,140998.27302049682
2180,200895.02839689126
2181,190644.07976976573
2182,232182.96641683095
2183,188902.88805809082
2184,119746.36443027137
2185,115291.80854437154
2186,145207.3232060615
2187,157371.8827543431
2188,155025.72784423898
2189,263714.6127449012
2190,79585.19600507607
2191,76464.42148888196
2192,92841.20597569068
2193,105063.32745760311
2194,110071.79027968779
2195,106709.57667952377
2196,98224.68186331441
2197,116539.72752861389
2198,168299.52772462904
2199,192053.07649637217
2200,139246.13243179
2201,142132.32025827828
2202,233281.96297874872
2203,148460.7141868455
2204,180047.93248326256
2205,115948.1272494299
2206,143767.81786807597
2207,222090.61956904706
2208,261946.08925784144
2209,242575.694633028
2210,123878.28571301655
2211,114461.70403329673
2212,114500.66130957782
2213,107136.14107120782
2214,132321.37830097845
2215,99213.17975768598
2216,142101.10961375764
2217,60290.99277373727
2218,68632.6027523632
2219,64875.75034805491
2220,69848.41696344255
2221,308057.9495991814
2222,263120.7366331989
2223,293660.329229719
2224,213771.03755487668
2225,124235.1761312444
2226,178475.50919206988
2227,208322.37200973218
2228,263807.7691877239
2229,243592.32865648466
2230,161650.59612798676
2231,219192.38368616425
2232,185651.25326611276
2233,166393.30545474734
2234,243040.9401531024
2235,214829.4429794487
2236,252473.09055487387
2237,323169.5139021857
2238,203014.49924707043
2239,107491.94947484671
2240,157657.78986325298
2241,158095.78991970138
2242,127929.4223539246
2243,128264.00199175469
2244,101660.9851440594
2245,102219.01668617768
2246,139866.20567284495
2247,114346.17924725181
2248,124095.11152820164
2249,124502.46782997687
2250,137253.7266336948
2251,113419.3977022391
2252,174702.68732078877
2253,161159.56266007107
2254,181448.02016989747
2255,187503.65147537173
2256,178595.41791276936
2257,214117.26958958007
2258,166368.05100511346
2259,178974.77735527535
2260,160825.5859000067
2261,198361.84455669025
2262,205741.90072563995
2263,391023.66658429266
2264,461434.5643393749
2265,163209.31116513538
2266,301137.6336496767
2267,354467.74106230616
2268,391226.4017384673
2269,152279.84298465136
2270,193011.0701557768
2271,213235.6081692734
2272,190515.19335793576
2273,160633.15460187523
2274,181984.32905709965
2275,153292.11357987096
2276,187777.7405952942
2277,181439.63390450185
2278,158086.0396160581
2279,132320.01611025532
2280,113467.64108776911
2281,162664.91640296625
2282,177935.82861883513
2283,105962.1403923321
2284,110024.44547869932
2285,144653.33679308806
2286,125675.51675904941
2287,368956.2572325234
2288,272034.9861833628
2289,386634.40057192603
2290,471963.1099283233
2291,333860.8050879017
2292,439544.9115529601
2293,506084.3592832529
2294,448463.72823739797
2295,478517.2554858562
2296,280521.69948591146
2297,328757.77433900285
2298,352073.62366895104
2299,375347.7327592146
2300,342082.9688071306
2301,300119.03658683517
2302,252111.6519530736
2303,255485.38543889395
2304,239571.915788428
2305,197877.47582016917
2306,189077.10130040447
2307,203237.99057236666
2308,223474.3901690328
2309,282042.54267288453
2310,219572.3270264134
2311,195908.0183810502
2312,173396.29683867234
2313,175168.7087235918
2314,169465.57757907204
2315,179580.32230179914
2316,196518.84706113144
2317,184303.62761816988
2318,179591.69214999658
2319,183172.78898191213
2320,197664.9091634231
2321,246621.02827858832
2322,177536.71078918615
2323,190970.70285169105
2324,190535.2692778974
2325,208050.3407521887
2326,176844.19174154103
2327,208427.55027915735
2328,232795.331434005
2329,190712.81762657667
2330,179185.19362700585
2331,340485.0392659935
2332,411516.7982095735
2333,325482.94746547693
2334,259329.44481298284
2335,273052.57399354386
2336,311711.6634401785
2337,202483.20222883503
2338,275018.4878151932
2339,222651.5937130235
2340,395288.7786446889
2341,211148.65553082433
2342,237367.90489352937
2343,228087.8965363017
2344,220524.7097701655
2345,239017.2232485807
2346,215959.81290256942
2347,195536.84118070995
2348,236072.32978812844
2349,173631.92784581997
2350,298234.9255780006
2351,242086.23337987234
2352,252603.00403330295
2353,249020.4766957679
2354,137954.88697179346
2355,148624.4682948587
2356,149681.73304407657
2357,195128.19807829522
2358,195027.33647962828
2359,129505.18585839219
2360,118289.52893405444
2361,147481.05623911042
2362,263329.6165724618
2363,142673.10634968313
2364,155319.236362829
2365,223160.691457199
2366,196604.77270747855
2367,230359.96948544675
2368,214159.01927100058
2369,220104.59805214644
2370,171359.87822504726
2371,163279.5733874875
2372,187042.52978768325
2373,290788.8134181902
2374,324565.42809265037
2375,253307.82769323225
2376,274227.1626527553
2377,319918.0511102001
2378,151042.57469097135
2379,191463.33804953008
2380,146420.03877052077
2381,167540.41235691324
2382,213117.7054569027
2383,202454.4996172381
2384,249248.8669709125
2385,162068.9060556442
2386,133394.33684776796
2387,133850.0159055784
2388,99754.83160674453
2389,121377.3064810633
2390,154665.10293953502
2391,146348.64938206846
2392,116634.17507747866
2393,175284.14127241974
2394,143544.6571643065
2395,208979.93675517212
2396,143457.42530769546
2397,212729.38322940737
2398,127850.16598637169
2399,66135.23222097823
2400,67701.28749022799
2401,124519.31604373033
2402,139947.28487089073
2403,143276.44426857517
2404,148590.82830036842
2405,163252.47485450518
2406,142595.4245520651
2407,123905.86640112508
2408,147621.64343894215
2409,119050.37553587825
2410,164405.0206734485
2411,116559.34193775158
2412,147003.67859787878
2413,130744.43829084799
2414,147431.90999697434
2415,130179.83742576632
2416,136162.63228230507
2417,137965.7791611187
2418,136587.02527610707
2419,129296.07763145986
2420,123438.9709683564
2421,144827.83812243206
2422,118631.58729975711
2423,118022.39111685666
2424,156852.24360703817
2425,183290.05160893605
2426,128467.13262331068
2427,128177.40595161784
2428,186224.44834243658
2429,118312.76086144795
2430,133817.08530550599
2431,114925.42979066816
2432,145799.66206094483
2433,146774.09641407756
2434,136529.03706787952
2435,143688.8425455945
2436,108678.5301476311
2437,109492.00112045728
2438,125258.82272387912
2439,96188.02278950493
2440,121614.53154297097
2441,91066.10563441872
2442,99194.53172003204
2443,123580.84815316988
2444,130106.93602412657
2445,88562.7432364175
2446,134634.75186234264
2447,177304.17308989062
2448,123097.0330004923
2449,117201.3435004763
2450,140264.64981240942
2451,121975.2314836568
2452,182389.04971822083
2453,90802.64407335916
2454,111991.12384753673
2455,114525.7808320368
2456,130401.55994087085
2457,138453.061348069
2458,134811.40935174745
2459,107035.95131370972
2460,140812.17520983168
2461,125589.16892540517
2462,137113.95970624886
2463,133209.43552871677
2464,163749.07027804788
2465,136981.9232606177
2466,120868.06694780054
2467,140243.6028462586
2468,86843.2064234796
2469,81696.99991286811
2470,187183.12339159357
2471,201967.2850773398
2472,155957.3764183239
2473,116054.72974297479
2474,77133.02528980543
2475,213077.70292548294
2476,113245.18852429895
2477,125095.63366018207
2478,150116.80481173375
2479,105506.51510188598
2480,148236.17757362692
2481,123786.6260089991
2482,128701.56029405445
2483,110006.27747569192
2484,125801.9331996455
2485,124361.0901423887
2486,148923.32843757758
2487,176330.87333932775
2488,165630.60225084133
2489,141476.04591721416
2490,145537.77986406902
2491,89035.97040088191
2492,193225.9663446789
2493,148645.94971393602
2494,154001.11202318565
2495,84143.96914680171
2496,245666.4689861512
2497,147848.4856279142
2498,111883.66939774928
2499,85338.05096932629
2500,127193.70522421759
2501,135358.81140192092
2502,137787.41798975418
2503,90569.43769145187
2504,183799.4443696158
2505,221101.75903172727
2506,245966.744816955
2507,284836.54250890954
2508,249137.3777623396
2509,217233.85730310332
2510,222782.81462429021
2511,175954.99135127023
2512,207809.71981702116
2513,213573.39861166984
2514,251126.7245483416
2515,155052.95590006537
2516,170865.6286207521
2517,140698.5254968063
2518,153312.4768238272
2519,229496.37514273665
2520,216733.9973300316
2521,187323.30185928912
2522,219283.7472200681
2523,116739.59423248099
2524,137552.04788304976
2525,147752.76094660786
2526,135595.20681542304
2527,115320.47490462885
2528,133873.47496988316
2529,142957.72045276035
2530,123029.7877077447
2531,245682.85287058633
2532,228378.72066163187
2533,194192.04390319643
2534,228754.37558901624
2535,288849.3618025036
2536,237409.93225157034
2537,231554.6999508554
2538,183533.6502016419
2539,190310.1759740673
2540,177982.16449239178
2541,184822.90051331552
2542,164876.96979633
2543,118232.93999763764
2544,124716.51428396523
2545,137200.04715018347
2546,131418.8368400971
2547,136746.93996738148
2548,153907.43032227666
2549,154181.21349570295
2550,531473.7483783537
2551,138874.86497942015
2552,126936.31598729269
2553,77631.18744746188
2554,96719.67307539511
2555,125440.3182469519
2556,99678.67356522818
2557,105518.33883654998
2558,151831.45137284233
2559,130752.23997592999
2560,151254.5967996653
2561,151753.73313913948
2562,145057.00019312714
2563,152907.11727926138
2564,213646.9380707171
2565,146933.1048467124
2566,153787.67940336748
2567,128510.89352157155
2568,199658.49340172322
2569,230114.29595442128
2570,118804.47220626366
2571,171343.79230147714
2572,150589.95501401674
2573,209407.41805048456
2574,291432.00141676376
2575,129756.84240914568
2576,120550.39616950319
2577,153901.63968580286
2578,80769.9401305411
2579,73208.59880825579
2580,93746.05867397104
2581,119673.51583767083
2582,110842.44640198332
2583,270191.1497610004
2584,159680.0176623601
2585,176402.3339382872
2586,209810.46709945909
2587,202602.62864479015
2588,152249.87578606006
2589,148202.77427261113
2590,206115.3682022583
2591,225431.4681393669
2592,214656.28725867035
2593,235827.42408774432
2594,184979.8639705147
2595,209277.1953725969
2596,301251.04432785267
2597,191660.69992935756
2598,291126.3088478438
2599,333705.6019391363
2600,136343.12373837357
2601,143407.25081741912
2602,84953.6420085114
2603,90628.22489585288
2604,85677.40657972515
2605,75677.86795204514
2606,144678.95318827918
2607,215968.980235804
2608,199203.75212143583
2609,175195.7391956558
2610,112454.27012873348
2611,112611.18641289813
2612,158854.59910539445
2613,133167.68001010708
2614,128300.07627937486
2615,157128.1551369658
2616,147492.5873530171
2617,169146.46867088223
2618,175711.13084887472
2619,202268.41783606884
2620,188073.9897493107
2621,172033.15550459467
2622,176137.6663085616
2623,249704.06730219448
2624,312073.0403308534
2625,292726.0037570108
2626,174874.63482165386
2627,169458.2243860407
2628,489346.38674088335
2629,526707.8501495994
2630,378255.5084189535
2631,467229.8863386335
2632,443648.56114242086
2633,312601.4217053188
2634,404143.9319876594
2635,155921.6395247309
2636,179990.402480465
2637,181196.406306641
2638,255764.0675609645
2639,190408.6989602916
2640,154290.96170626927
2641,108950.54022510591
2642,184606.09520389733
2643,99873.34584717361
2644,123092.3656843574
2645,108516.43917043228
2646,98431.45219433526
2647,105173.29038521563
2648,144543.971145841
2649,145361.7766316263
2650,144487.23276278723
2651,142395.73138964776
2652,421852.4944587131
2653,249142.11580224088
2654,255567.8863834453
2655,420861.7728491513
2656,333351.6919397843
2657,335790.51262181415
2658,310175.72315177496
2659,310551.6031287239
2660,362088.9191672528
2661,355176.8382135425
2662,350086.7714692253
2663,292086.0035332612
2664,277210.7673784897
2665,332744.5161603184
2666,283351.40876384714
2667,167629.8801777857
2668,182043.36611949716
2669,174489.58164388174
2670,280949.4895287854
2671,186255.28181617573
2672,194212.51496386787
2673,201019.40719426412
2674,191033.08932509847
2675,175916.26413682077
2676,192287.32483521252
2677,197327.28447895186
2678,258320.41758985352
2679,292891.2397882731
2680,291065.40379974974
2681,395524.68705645617
2682,331105.6515284198
2683,572531.71828223
2684,320852.4458248101
2685,352700.5410187399
2686,254234.22579250793
2687,318495.5330107915
2688,216150.50911696942
2689,204644.51390931214
2690,459650.9509143017
2691,187212.54213317658
2692,131949.20366930665
2693,191573.96174603733
2694,126488.93911852427
2695,193889.09941843472
2696,185338.6803972979
2697,184641.98628439297
2698,193447.78567510756
2699,166651.56634240353
2700,154412.67674815163
2701,155116.20474709582
2702,120025.42854685166
2703,126981.8019149196
2704,142910.3655996485
2705,120872.61272928894
2706,116295.8703634261
2707,127159.81118316758
2708,136056.94630670955
2709,101224.47410322962
2710,127796.47330876143
2711,242655.90622311286
2712,405450.9525674468
2713,171558.77500419473
2714,152591.89715656376
2715,166772.33544231986
2716,142422.71560858452
2717,189823.20149879745
2718,227481.88061827462
2719,153301.89371931765
2720,182874.6626634225
2721,135845.89131622238
2722,156313.81786184135
2723,138905.3695064066
2724,127014.8006679971
2725,132687.44480659268
2726,145052.40065583866
2727,171598.7556789065
2728,188659.04100485024
2729,153389.3022580117
2730,145370.75932974118
2731,137390.30683050695
2732,127844.83329416587
2733,162956.44427776168
